text,label
"ఈ కాంచన 3 మాత్రం పూర్తిగా లారెన్స్‌ సేవా కార్యక్రమాలు, సెల్ఫ్‌ ఎలివేషన్ల చుట్టూ పరిభ్రమిస్తుంది",2
"రాష్ట్ర పురోభివృద్ధిలో మీ పాత్ర సువర్ణాక్షరాలతో లిఖించబడబోతుందని నేను మనస్ఫూర్తిగా నమ్ముతున్నా.
",2
"ముహూర్తపు సన్నివేశానికి దర్శకుడు వివి వినాయక్ క్లాప్‌నివ్వగా, దర్శకుడు బోయపాటి శ్రీను కెమెరా స్విచ్ఛాన్ చేశారు",1
"అనంతరం భక్తులను సర్వదర్శనానికి అనుమతించారు.
",2
సినిమాటోగ్రాఫర్‌ ఎక్కడా డార్క్‌ టోన్‌ వీడలేదు,1
ట్రైలర్‌ చూశాక ఈ సినిమా ఎప్పుడెప్పుడు చూద్దామా అని నాకే అనిపిస్తోంది.,2
ప్రపంచ చిత్రపటాన్ని చిత్రించిన శ్రీనివాస్ దానిచుట్టూ శాంతిహారంలాగా ప్రముఖుల చిత్రపటాలను ఇసుకతోనే చిత్రించారు,1
"ఇక ఈ కార్యక్రమంలో ఆయన ప్రసంగం, రష్మిక ఆయనకు బాడీగార్డు ఎలా అయ్యింది? ఆయన మాటల్లోనే…ఈ సినిమాలో ఇద్దరు బ్యూటిఫుల్‌ హీరోయిన్స్‌ ఉన్నారు.",2
ఈ సందర్భంగా కేంద్రమంత్రి జీ కిషన్ రెడ్డి మాట్లాడుతూ తెలంగాణ రాష్ట్భ్రావృద్ధికి కష్టపడి పనిచేస్తానన్నారు,2
అతిధ్య ఇంగ్లండ్‌ను 14 పరుగులతో ఓడించి క్రికెట్‌ ప్రపంచాన్ని ఒక్కసారిగా తనవైపునకు తిప్పుకుంది,2
అదే న్యూజిలాండ్‌ పర్యటన.,1
"త్వ‌ర‌లో నియోజ‌క‌ర్గంలో ప‌ర్య‌టిస్తాన‌ని, ప్ర‌తీ ఊరూ సంద‌ర్శిస్తాన‌ని చెప్పారు.
",1
ఇక్కడిలాగా తొక్కిడి ఉండదు కాబట్టి ట్రై చేయొచ్చు.,1
"నేటి నుంచి ఎఫ్‌1హెచ్‌2ఓ.
",1
"వివిధ ప్రాంతాల నుండి వ‌చ్చే విద్యార్థుల‌కు సౌక‌ర్య‌వంతంగా ఉండేలా పారిశుద్ధ్యం, భ‌ద్ర‌త త‌దిత‌ర చ‌ర్య‌లు తీసుకోవాల‌న్నారు.
",2
"ఆండ్రూ లూయిస్ దర్శకుడు,అషిమా హీరోయన్",1
అభిమన్యుడు సినిమా తెలుగు నాట కూడా పెద్ద హిట్‌ అయ్యింది.,2
తొలుత టాస్‌ గెలిచిన ఢిల్లీ క్యాపిటల్స్‌ కింగ్స్‌ లెవన్‌ పంజాబ్‌ను బ్యాటింగ్‌ ఆహ్వానించింది.,1
"పాక్‌ జట్టులో అమీర్‌ మినహా ఎవ్వరూ బౌలింగ్‌లో పెద్దగా రాణించింది లేదు.
",0
"ఈ రోజు ఉదయం ఇద్దరు ఉగ్రవాదులు హతమైన సంఘటనపై కొందరు ఆందోళన వ్యక్తం చేస్తున్నారని అన్నారు.
",0
ఆ ప్రచార కార్యక్రమంలోనే టూర్‌ డి ఫ్రాన్స్‌ ట్రోఫీని దొంగలించారు.,0
ఉపాధి కోసం సౌదీకి వెళ్లిన రాజన్న సిరిసిల్ల జిల్లాకు చెందిన ఓ యువతి అక్కడ అరబ్‌ షేక్‌ల వలలో చిక్కుకుంది,0
"అనంతరం తిరిగి అమరావతి చేరుకోనున్నారు.
",1
ప్రస్తుతం పలు ప్రాజెక్టులతో బిజీగా ఉన్న రానా విశ్వవిఖ్యాత నటసార్వభౌమ నందమూరి తారకరామారావు జీవిత నేపథ్యంలో తెరకెక్కుతున్న ఎన్టీఆర్‌ చిత్రంలో ఎపీ సీఎం చంద్రబాబు నాయుడు పాత్ర పోషిస్తున్నాడు.,2
"హీరో ఎలా బయటికి వచ్చాడు, అసలు ఈ ఇద్దరికీ ఉన్న లింక్‌ ఏంటి అనేదే ఎదురీత కథగా కనిపిస్తోంది.",2
ఎటువంటి సంచలనాలకు తావు లేకుండా టాప్‌ ఎనిమిది జట్లు క్వార్టర్‌ ఫైనల్స్‌ స్థాయికి చేరాయి.,1
